"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"32",32,"CMM2","CM701","GEOCHIMIE","Niveau 5","G1","T2","","0","0","273605,347","190830,1799","449,3573265","0,257069409","0,257069409","65,52699229","4,181662382","39,10882605","9,143101971","0,29134533","0,719794344","2,913453299","0","0","0","0,839760069","13,71036847","83,97600686","3,427592117","81,40531277","262,2107969","0","0","934,8757498","0","0","0","0","0,29134533","0","0","0","0","0","0","0","10,28277635","0"
"34",34,"CMM3","CM705","GEOCHIMIE","Niveau 5","G1","T2","","0","0","295684,5844","196491,1825","512,9562982","0,214224507","0,214224507","73,19622965","9,820051414","48,19194516","3,041988003","0,128534704","0,462724936","2,844901457","0","0","0","0,565552699","14,5672665","77,12082262","7,712082262","63,41045416","113,9674379","0","0","730,0771208","0","0","0","0","0,368466153","0","0","0","0","0","0","0","10,28277635","0"
"37",37,"CMM9","CM941","GEOCHIMIE","Niveau 5","G1","T4","","0","0","273668,4919","193183,2734","468,0119966","0,257069409","0,257069409","53,12767781","21,89374464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,940874036","0","0","0","0","0","0","0","10,28277635","0"
"50",50,"CMM10","CM699","GEOCHIMIE","Niveau 7","G1","T1","","0","0","275163,162","192403,1705","418,9545844","2,65638389","2,65638389","40,95115681","19,98286204","38,66323907","6,795201371","0,488431877","0,925449871","1,362467866","0","0","0","1,225364182","11,13967438","53,98457584","4,284490146","124,2502142","179,9485861","0","0","790,0599829","0","0","0","0","0,625535561","0","0","0","0","0","0","0","19,70865467","0"
"52",52,"CMM3","CM705","GEOCHIMIE","Niveau 7","G1","T2","","0","0","295684,5844","196491,1825","512,9562982","0,728363325","0,728363325","69,37446444","8,586118252","47,32647815","2,613538989","0,248500428","0,488431877","2,93916024","0","0","0","0,994001714","50,55698372","125,9640103","5,998286204","256,2125107","236,503856","0","0","878,3204799","0","0","0","0","0,565552699","0","0","0","0","0","0","0","19,70865467","0"
"54",54,"CMM8","CM940","GEOCHIMIE","Niveau 7","G1","T2","","0","0","289660,8398","195710,9683","492,6735219","3,641816624","3,641816624","71,12253642","9,871465296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,565552699","0","0","0","0","0","0","0","19,70865467","0"
"55",55,"CMM9","CM941","GEOCHIMIE","Niveau 7","G1","T4","","0","0","273668,4919","193183,2734","468,0119966","4,584404456","4,584404456","56,08397601","17,09511568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,18251928","0","0","0","0","0","0","0","19,70865467","0"
"58",58,"CMM1","CM698","GEOCHIMIE","Niveau 8","G1","T1","","0","0","262872,4336","196575,5013","476,958012","0,728363325","0,728363325","29,28020566","15,29562982","30,66838046","12,8277635","0,702656384","1,045415596","1,610968295","0","0","0","2,553556127","16,28106255","53,12767781","7,712082262","94,2587832","263,924593","0","0","663,2390746","0","0","0","0","0,942587832","0","0","0","0","0","0","0","17,13796058","0"
"61",61,"CMM3","CM705","GEOCHIMIE","Niveau 8","G1","T2","","0","0","295684,5844","196491,1825","512,9562982","0,29991431","0,29991431","52,78491859","14,6101114","38,80891174","3,016281063","0,514138817","1,045415596","1,919451585","0","0","0","3,847472151","9,42587832","77,12082262","5,998286204","287,0608398","279,3487575","0","0","592,9734362","0","0","0","0","1,808054841","0","0","0","0","0","0","0","17,13796058","0"
"66",66,"CMM6","CM944","GEOCHIMIE","Niveau 8","G1","T3","","0","0","275408,012","196147,3693","470,9511568","0,942587832","0,942587832","41,70522708","16,45244216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7,472150814","0","0","0","0","0","0","0","17,13796058","0"
"70",70,"CMM4","CM939","GEOCHIMIE","Niveau 9","G1","T3","","0","0","282233,4961","196138,7061","490,1628106","3,084832905","3,084832905","55,20137104","10,18851757","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,413881748","0","0","0","0","0","0","0","32,56212511","0"
"71",71,"CMM8","CM940","GEOCHIMIE","Niveau 9","G1","T2","","0","0","289660,8398","195710,9683","492,6735219","2,313624679","2,313624679","56,71808055","10,74550129","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,030848329","0","0","0","0","0","0","0","32,56212511","0"
"74",74,"CMM6","CM944","GEOCHIMIE","Niveau 9","G1","T3","","0","0","275408,012","196147,3693","470,9511568","1,628106255","1,628106255","56,30676949","12,97343616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,362467866","0","0","0","0","0","0","0","32,56212511","0"
"76",76,"CMM12","CM700","GEOCHIMIE","Niveau 10","G1","T1","","0","0","274577,2408","187938,9632","387,1465296","0,59982862","0,59982862","31,31962296","24,22450728","32,89631534","13,41902314","0,805484147","1,413881748","1,362467866","0","0","0","1,550985433","5,998286204","64,26735219","7,712082262","95,97257926","263,924593","0","0","657,2407883","0","0","0","0","0,514138817","0","0","0","0","0","0","0","33,41902314","0"
"81",81,"CMM5","CM942","GEOCHIMIE","Niveau 10","G1","T5","","0","0","285754,2845","190201,5853","467,4378749","1,028277635","1,028277635","64,781491","12,56212511","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,167952014","0","0","0","0","0","0","0","33,41902314","0"
"82",82,"CMM6","CM944","GEOCHIMIE","Niveau 10","G1","T3","","0","0","275408,012","196147,3693","470,9511568","0,471293916","0,471293916","48,50042845","14,99571551","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,270779777","0","0","0","0","0","0","0","33,41902314","0"
"84",84,"CMM12","CM700","GEOCHIMIE","Niveau 11","G1","T1","","0","0","274577,2408","187938,9632","387,1465296","1,45672665","1,285347044","54,781491","11,79091688","37,91773779","7,480719794","0,642673522","0,899742931","2,167952014","0","0","0","1,148243359","14,5672665","101,9708655","4,284490146","91,68808912","304,1988003","0","0","885,1756641","0","0","0","0","0,514138817","0","0","0","0","0","0","0","34,27592117","0"
"87",87,"CMM8","CM940","GEOCHIMIE","Niveau 11","G1","T2","","0","0","289660,8398","195710,9683","492,6735219","2,485004284","2,485004284","66,10111397","14,19880034","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,353041988","0","0","0","0","0","0","0","34,27592117","0"
"100",100,"CMM12","CM700","GEOCHIMIE","Niveau 13","G1","T1","","0","0","274577,2408","187938,9632","387,1465296","4,241645244","4,241645244","71,97086547","8,414738646","43,58183376","2,827763496","0,248500428","0,471293916","3,007712082","0","0","0","0,505569837","24,85004284","101,1139674","1,713796058","195,3727506","348,7574979","0","0","1090,831191","0","0","0","0","0,274207369","0","0","0","0","0","0","0","24,85004284","0"
"102",102,"CMM13","CM704","GEOCHIMIE","Niveau 13","G1","T1","","0","0","295872,0908","193479,5544","451,8508997","0,642673522","0,642673522","66,4781491","6,272493573","43,25621251","4,747215081","0,445586975","1,45672665","2,862039417","0","0","0","2,073693231","5,141388175","176,520994","4,284490146","112,2536418","227,9348757","0","0","1074,550129","0","0","0","0","0,514138817","0","0","0","0","0","0","0","24,85004284","0"
"104",104,"CMM8","CM940","GEOCHIMIE","Niveau 13","G1","T2","","0","0","289660,8398","195710,9683","492,6735219","0,428449015","0,428449015","63,05912596","9,297343616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,651242502","0","0","0","0","0","0","0","24,85004284","0"
"105",105,"CMM9","CM941","GEOCHIMIE","Niveau 13","G1","T4","","0","0","273668,4919","193183,2734","468,0119966","2,399314482","2,399314482","65,80119966","12,57926307","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,16538132","0","0","0","0","0","0","0","24,85004284","0"
"108",108,"CMM11","CM697","GEOCHIMIE","Niveau 14","G1","T1","","0","0","263795,6898","199067,5921","451,0111397","0,342759212","0,342759212","49,55441302","13,6503856","37,48928877","7,806341045","0,59125964","1,688089117","1,919451585","0","0","0","0,548414739","9,42587832","156,8123393","11,13967438","141,3881748","179,9485861","0","0","1025,706941","0","0","0","0","0,257069409","0","0","0","0","0","0","0","25,70694087","0"
"111",111,"CMM9","CM941","GEOCHIMIE","Niveau 14","G1","T4","","0","0","273668,4919","193183,2734","468,0119966","0,342759212","0,342759212","56,19537275","13,79605827","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,253641817","0","0","0","0","0","0","0","25,70694087","0"
"116",116,"CMM13","CM704","GEOCHIMIE","Niveau 15","G1","T1","","0","0","295872,0908","193479,5544","451,8508997","0,471293916","0,471293916","55,83547558","9,562982005","41,51670951","7,112253642","0,719794344","1,799485861","2,279348757","0","0","0","3,273350471","11,13967438","118,251928","6,855184233","80,54841474","242,5021422","0","0","859,4687232","0","0","0","0","1,122536418","0","0","0","0","0","0","0","26,5638389","0"
"120",120,"CMM5","CM942","GEOCHIMIE","Niveau 15","G1","T5","","0","0","285754,2845","190201,5853","467,4378749","0,728363325","0,728363325","66,73521851","6,598114824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,136246787","0","0","0","0","0","0","0","26,5638389","0"
"121",121,"CMM13","CM704","GEOCHIMIE","Niveau 16","G1","T1","","0","0","295872,0908","193479,5544","451,8508997","0,214224507","0,214224507","41,48243359","15,76692374","30,07712082","14,37874893","0,488431877","1,77377892","1,431019709","0","0","0","6,872322194","5,141388175","61,6966581","5,141388175","87,40359897","211,6538132","0","0","486,7180805","0","0","0","0","5,329905741","0","0","0","0","0","0","0","47,98628963","0"
"124",124,"CMM9","CM941","GEOCHIMIE","Niveau 16","G1","T4","","0","0","273668,4919","193183,2734","468,0119966","0,257069409","0,257069409","51,80805484","14,99571551","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,359040274","0","0","0","0","0","0","0","47,98628963","0"
"126",126,"CMM6","CM944","GEOCHIMIE","Niveau 16","G1","T3","","0","0","275408,012","196147,3693","470,9511568","0,214224507","0,214224507","53,65895458","15,89545844","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,844901457","0","0","0","0","0","0","0","47,98628963","0"
"131",131,"CMM6","CM944","GEOCHIMIE","Niveau 17","G1","T3","","0","0","275408,012","196147,3693","470,9511568","0,257069409","0,257069409","65,68980291","14,99571551","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,699228792","0","0","0","0","0","0","0","48,84318766","0"
"132",132,"CMM4","CM939","GEOCHIMIE","Niveau 18","G1","T3","","0","0","282233,4961","196138,7061","490,1628106","0,342759212","0,342759212","67,87489289","10,19708655","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,328191945","0","0","0","0","0","0","0","50,55698372","0"
"134",134,"CMM9","CM941","GEOCHIMIE","Niveau 18","G1","T4","","0","0","273668,4919","193183,2734","468,0119966","0,342759212","0,342759212","52,41645244","12,59640103","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,585261354","0","0","0","0","0","0","0","50,55698372","0"
"137",137,"CMM1","CM698","GEOCHIMIE","Niveau 19","G1","T1","","0","0","262872,4336","196575,5013","476,958012","0,342759212","0,342759212","69,79434447","3,924592973","27,6092545","2,270779777","0,214224507","0,334190231","3,410454156","0","0","0","0,377035133","5,141388175","82,2622108","6,855184233","309,3401885","269,0659811","0","0","852,613539","0","0","0","0","0,29134533","0","0","0","0","0","0","0","3,427592117","0"
"150",150,"CMM16","CM1706","GEOCHIMIE","Niveau 1","G2","T1","Zone1","0","0","306133,6761","196936,5124","459,8371894","0,814053128","0,471293916","70,64267352","3,299057412","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,265638389","0","0","0","0","0","0","0","5,998286204","0"
"152",152,"CMM18","CM1727","GEOCHIMIE","Niveau 1","G2","T1","Zone2","0","0","312125,1071","195460,0771","450,5227078","0,514138817","0,514138817","71,25107112","5,552699229","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,265638389","0","0","0","0","0","0","0","5,998286204","0"
"154",154,"CMM20","CM1730","GEOCHIMIE","Niveau 1","G2","T1","Zone2","0","0","305246,0411","195442,1422","449,4087404","0,29991431","0,29991431","75,11568123","5,098543273","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,265638389","0","0","0","0","0","0","0","5,998286204","0"
"155",155,"CMM21","CM82","GEOCHIMIE","Niveau 1","G2","T1","Zone3","0","0","315981,1482","195460,1028","438,2005141","0,899742931","0,556983719","68,06341045","5,938303342","40,34275921","8,740359897","0,359897172","0,719794344","2,819194516","0","0","0","0,325621251","15,42416452","89,97429306","11,13967438","172,2365039","197,9434447","0","0","541,5595544","0","0","0","0","0,154241645","0","0","0","0","0","0","0","5,998286204","0"
"158",158,"CMM24","CM1249","GEOCHIMIE","Niveau 1","G2","T1","Zone2","0","0","317289,6315","193994,8586","420,9682948","0,171379606","0,171379606","67,98628963","5,252784919","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,205655527","0","0","0","0","0","0","0","5,998286204","0"
"161",161,"CMM27","CM1197","GEOCHIMIE","Niveau 1","G2","T3","Zone1","0","0","308729,2202","196911,054","469,3316195","0,342759212","0,342759212","55,54413025","10,48843188","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,377035133","0","0","0","0","0","0","0","5,998286204","0"
"166",166,"CMM32","CM1405","GEOCHIMIE","Niveau 1","G2","T3","Zone2","0","0","318181,0968","192401,2168","407,6606684","0,514138817","0,514138817","48,23479006","7,797772065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,222793488","0","0","0","0","0","0","0","5,998286204","0"
"170",170,"CMM34","CM1691","GEOCHIMIE","Niveau 2","G2","T1","Zone1","0","0","300985,4327","198428,4747","498,0805484","0,814053128","0,814053128","63,22193659","22,19365895","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9,42587832","0"
"171",171,"CMM35","CM1694","GEOCHIMIE","Niveau 2","G2","T1","Zone1","0","0","304841,4739","197686,3753","475,7497858","0,642673522","0,171379606","74,12167952","8,397600686","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9,42587832","0"
"174",174,"CMM16","CM1706","GEOCHIMIE","Niveau 2","G2","T1","Zone1","0","0","306133,6761","196936,5124","459,8371894","1,156812339","0,402742074","69,69151671","3,376178235","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,197086547","0","0","0","0","0","0","0","9,42587832","0"
"176",176,"CMM39","CM1713","GEOCHIMIE","Niveau 2","G2","T1","Zone1","0","0","305698,3719","196202,1765","454,7472151","0,59982862","0,428449015","72,15081405","4,832904884","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9,42587832","0"
"181",181,"CMM44","CM1720","GEOCHIMIE","Niveau 2","G2","T3","Zone1","0","0","314267,3522","196202,1765","451,1739503","0,728363325","0,257069409","71,48243359","4,798628963","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9,42587832","0"
"182",182,"CMM17","CM1724","GEOCHIMIE","Niveau 2","G2","T1","Zone2","0","0","315552,5364","195446,9409","439,4687232","0,814053128","0,685518423","73,00771208","4,498714653","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,128534704","0","0","0","0","0","0","0","9,42587832","0"
"184",184,"CMM45","CM1728","GEOCHIMIE","Niveau 2","G2","T2","Zone2","0","0","310411,3111","195460,0771","457,0522708","0,685518423","0,29991431","63,94173093","11,39674379","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9,42587832","0"
"187",187,"CMM46","CM67","GEOCHIMIE","Niveau 2","G2","T1","Zone3","0","0","317266,4953","196202,1851","449,7772065","0,814053128","0,29991431","70,73693231","12,15081405","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9,42587832","0"
"200",200,"CMM28","CM1206","GEOCHIMIE","Niveau 2","G2","T3","Zone2","0","0","307823,5561","192458,4404","455,9897172","0,556983719","0,556983719","61,62810626","10,6083976","38,05484147","8,637532134","0,248500428","0,702656384","2,382176521","0","0","0","2,382176521","17,13796058","77,84061697","5,269922879","101,1139674","200,7112254","0","0","536,8037704","0","0","0","0","0,779777207","0","0","0","0","0","0","0","9,42587832","0"
"202",202,"CMM30","CM1208","GEOCHIMIE","Niveau 2","G2","T2","Zone2","0","0","305223,7275","190944,1302","395,638389","1,242502142","0,814053128","37,95201371","14,81576692","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,218508997","0","0","0","0","0","0","0","9,42587832","0"
"204",204,"CMM32","CM1405","GEOCHIMIE","Niveau 2","G2","T3","Zone2","0","0","318181,0968","192401,2168","407,6606684","0,942587832","0,728363325","53,31619537","14,38731791","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,411311054","0","0","0","0","0","0","0","9,42587832","0"
"205",205,"CMM52","CM923","GEOCHIMIE","Niveau 2","G2","T1","Zone3","0","0","317404,1045","195366,4353","435,9211654","0,856898029","0,385604113","57,21508141","4,498714653","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9,42587832","0"
"208",208,"CMM33","CM1689","GEOCHIMIE","Niveau 21","G2","T2","Zone1","0","0","302270,7798","199170,5741","501,4995716","0,985432734","0,985432734","78,76606684","3,376178235","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"211",211,"CMM54","CM1692","GEOCHIMIE","Niveau 21","G2","T1","Zone1","0","0","303984,5758","197686,3753","480,0514139","2,142245073","2,05655527","74,72150814","5,569837189","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"216",216,"CMM56","CM1705","GEOCHIMIE","Niveau 21","G2","T2","Zone1","0","0","307830,4113","196936,2725","465,3898886","2,05655527","1,75664096","73,62467866","5,972579263","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"220",220,"CMM58","CM1711","GEOCHIMIE","Niveau 21","G2","T1","Zone1","0","0","302270,7798","196202,1765","472,8877464","2,742073693","2,65638389","67,90916881","6,255355613","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"221",221,"CMM39","CM1713","GEOCHIMIE","Niveau 21","G2","T1","Zone1","0","0","305698,3719","196202,1765","454,7472151","2,185089974","1,928020566","76,09254499","5,415595544","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"224",224,"CMM42","CM1717","GEOCHIMIE","Niveau 21","G2","T1","Zone1","0","0","310856,3925","196238,8603","466,9922879","0,856898029","0,856898029","79,23736075","4,498714653","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"226",226,"CMM44","CM1720","GEOCHIMIE","Niveau 21","G2","T3","Zone1","0","0","314267,3522","196202,1765","451,1739503","0,856898029","0,856898029","80,66838046","3,598971722","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"231",231,"CMM19","CM1729","GEOCHIMIE","Niveau 21","G2","T3","Zone2","0","0","307840,617","195460,0771","454,335904","1,585261354","1,405312768","72,56212511","5,218508997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,437017995","0","0","0","0","0","0","0","13,71036847","0"
"232",232,"CMM20","CM1730","GEOCHIMIE","Niveau 21","G2","T1","Zone2","0","0","305246,0411","195442,1422","449,4087404","3,384747215","3,384747215","70,51413882","3,341902314","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,334190231","0","0","0","0","0","0","0","13,71036847","0"
"234",234,"CMM21","CM82","GEOCHIMIE","Niveau 21","G2","T1","Zone3","0","0","315981,1482","195460,1028","438,2005141","0,814053128","0,814053128","75,92116538","4,738646101","44,30162811","3,127677806","0,222793488","0,497000857","3,487574979","0","0","0","0,29134533","5,724078835","116,1782348","8,474721508","149,1002571","188,5604113","0","0","688,0034276","0","0","0","0","0,179948586","0","0","0","0","0","0","0","13,71036847","0"
"237",237,"CMM48","CM1216","GEOCHIMIE","Niveau 21","G2","T3","Zone2","0","0","315719,7943","190973,4362","388,7746358","0,428449015","0,428449015","76,76949443","3,299057412","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,171379606","0","0","0","0","0","0","0","13,71036847","0"
"250",250,"CMM32","CM1405","GEOCHIMIE","Niveau 21","G2","T3","Zone2","0","0","318181,0968","192401,2168","407,6606684","1,199657241","1,199657241","51,67952014","5,269922879","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,402742074","0","0","0","0","0","0","0","13,71036847","0"
"252",252,"CMM53","CM925","GEOCHIMIE","Niveau 21","G2","T2","Zone2","0","0","315326,1011","194493,1448","425,9040274","0,685518423","0,685518423","79,33161954","4,198800343","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"254",254,"CMM33","CM1689","GEOCHIMIE","Niveau 22","G2","T2","Zone1","0","0","302270,7798","199170,5741","501,4995716","0,771208226","0,59982862","47,86632391","9,468723222","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11,13967438","0"
"255",255,"CMM15","CM1690","GEOCHIMIE","Niveau 22","G2","T1","Zone1","0","0","302699,2288","198428,4747","488,269066","0,342759212","0,342759212","42,08226221","10,90831191","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,762639246","0","0","0","0","0","0","0","11,13967438","0"
